target,regime,representation,model,blocked,loso,random,inflation_random_minus_loso,inflation_blocked_minus_loso
Cs,common_floor,ilr,xgb_regression,-1.589254454890685,-3.3464023356419403,-1.574149725699996,1.7722526099419444,1.7571478807512553
Cs,common_floor,none,coordinates_only,-5.9314549706522435,-5.886698554319302,-4.719747180303204,1.1669513740160973,-0.04475641633294192
Cs,common_floor,none,mask_density_only,-7.107007742319933,-8.695703083877058,-7.177268088988125,1.518434994888933,1.5886953415571252
Cs,common_floor,none,survey_mean,-7.349745838172158,-8.676171506783064,-7.202615054228577,1.4735564525544866,1.3264256686109057
Cs,mask_feature,ilr,ridge,-2.4590362175672906,-1.6375525276358065,-2.04378888302977,-0.4062363553939634,-0.8214836899314841
Cs,mask_feature,ilr,xgb_regression,-1.8640128720143663,-3.35266853959423,-1.5497853581700376,1.8028831814241926,1.488655667579864
Cs,mask_feature,none,coordinates_only,-7.581730204961337,-9.65009818769175,-5.491938883292909,4.158159304398841,2.068367982730413
Cs,mask_feature,none,mask_density_only,-14.803457843689335,-22.013754329839152,-14.432745860241567,7.581008469597585,7.210296486149817
Cs,mask_feature,none,survey_mean,-12.328188682520095,-20.985426811192273,-11.055731533299594,9.929695277892678,8.657238128672178
Cs,substitution,clr,ridge,-2.7201496896634336,-2.737152075023136,-2.423884008441687,0.3132680665814491,0.017002385359702554
Cs,substitution,clr,xgb_regression,-1.7254439674177733,-6.464828653510313,-1.4073231963214403,5.0575054571888725,4.73938468609254
Cs,substitution,ilr,ridge,-2.720149689663614,-2.73715207502311,-2.4238840084418123,0.3132680665812977,0.017002385359496053
Cs,substitution,ilr,xgb_regression,-1.8020759722820778,-5.377912896874919,-1.5787683927618823,3.7991445041130363,3.5758369245928407
Cs,substitution,none,coordinates_only,-7.581730204961337,-9.65009818769175,-5.491938883292909,4.158159304398841,2.068367982730413
Cs,substitution,none,mask_density_only,-14.803457843689335,-22.013754329839152,-14.432745860241567,7.581008469597585,7.210296486149817
Cs,substitution,none,survey_mean,-12.328188682520095,-20.985426811192273,-11.055731533299594,9.929695277892678,8.657238128672178
Cs,substitution,raw,ridge,-4.170852236099397,-9.998651498552077,-4.993283381535016,5.005368117017061,5.82779926245268
Cs,substitution,raw,xgb_regression,-1.585397828889989,-2.4225991556714956,-1.1821939065422593,1.2404052491292363,0.8372013267815066
Cu,common_floor,ilr,ridge,0.6996847916670492,0.614635356928313,0.6998520289894347,0.08521667206112171,0.08504943473873627
Cu,common_floor,ilr,xgb_aft,0.6943318109399075,0.4383213669641016,0.7404697719145648,0.30214840495046313,0.25601044397580586
Cu,common_floor,ilr,xgb_regression,0.7016176204309833,0.4505367089594333,0.7428149105343045,0.29227820157487117,0.25108091147155
Cu,common_floor,none,coordinates_only,0.15186408772759485,-0.9188509353013923,0.3812589535130432,1.3001098888144353,1.070715023028987
Cu,common_floor,none,mask_density_only,0.14960812849276706,0.1169582643189746,0.1741262773816663,0.0571680130626917,0.03264986417379245
Cu,common_floor,none,survey_mean,-0.014050202733885575,-0.009594843738031322,0.0026482992427413476,0.01224314298077267,-0.004455358995854253
Cu,mask_feature,ilr,ridge,0.6545698606019426,-0.003898572785338894,0.6785268808752394,0.6824254536605783,0.6584684333872814
Cu,mask_feature,ilr,xgb_regression,0.6837922364060836,0.06907981384505402,0.7379307789669078,0.6688509651218538,0.6147124225610295
Cu,mask_feature,none,coordinates_only,0.1750087767928168,-1.1480535407346504,0.37570242653569574,1.523755967270346,1.3230623175274672
Cu,mask_feature,none,mask_density_only,0.1467800114299791,0.10798106284580111,0.17399918952012683,0.06601812667432572,0.038798948584177984
Cu,mask_feature,none,survey_mean,-0.014633645812619722,-0.010689280480831398,0.00222794021617001,0.012917220697001408,-0.003944365331788324
Cu,substitution,clr,ridge,0.6544838546386125,0.5025407728168887,0.6687302537331039,0.16618948091621522,0.15194308182172378
Cu,substitution,clr,xgb_regression,0.7108770060552967,0.2616280453265203,0.748376597916572,0.4867485525900517,0.4492489607287764
Cu,substitution,ilr,ridge,0.6544838546386125,0.5025407728168859,0.6687302537331035,0.16618948091621755,0.15194308182172656
Cu,substitution,ilr,xgb_regression,0.6678203593837719,0.12933019310124272,0.7366103381601421,0.6072801450588994,0.5384901662825292
Cu,substitution,none,coordinates_only,0.1750087767928168,-1.1480535407346504,0.37570242653569574,1.523755967270346,1.3230623175274672
Cu,substitution,none,mask_density_only,0.1467800114299791,0.10798106284580111,0.17399918952012683,0.06601812667432572,0.038798948584177984
Cu,substitution,none,survey_mean,-0.014633645812619722,-0.010689280480831398,0.00222794021617001,0.012917220697001408,-0.003944365331788324
Cu,substitution,raw,ridge,0.5218793140505589,0.11722467262313874,0.567137669738313,0.4499129971151743,0.40465464142742014
Cu,substitution,raw,xgb_regression,0.7113016372476153,0.5080521007906345,0.7517294522422345,0.24367735145160008,0.20324953645698085
Fe,common_floor,ilr,ridge,0.8511561882589487,0.5715764941957591,0.8833683015547961,0.311791807359037,0.2795796940631896
Fe,common_floor,ilr,xgb_aft,0.8697200860361021,0.5261319817422132,0.9130521450175805,0.38692016327536727,0.34358810429388886
Fe,common_floor,ilr,xgb_regression,0.8723032648021751,0.6419306212207061,0.9134802425774442,0.2715496213567381,0.23037264358146903
Fe,common_floor,none,coordinates_only,0.08189600773599903,-1.673514343157804,0.4431533300858048,2.116667673243609,1.7554103508938028
Fe,common_floor,none,mask_density_only,0.13229740784326804,0.15104494484764175,0.23343033236711808,0.08238538751947633,-0.018747537004373704
Fe,common_floor,none,survey_mean,-0.003940011691622836,-0.0253851284296851,0.008137463127453226,0.033522591557138326,0.021445116738062264
Fe,mask_feature,ilr,ridge,0.8448200587019068,0.0498538023872106,0.8773206642791624,0.8274668618919518,0.7949662563146962
Fe,mask_feature,ilr,xgb_regression,0.8723232409331785,0.39690228180106735,0.9149588279509876,0.5180565461499202,0.47542095913211113
Fe,mask_feature,none,coordinates_only,0.08189600773599903,-1.673514343157804,0.4431533300858048,2.116667673243609,1.7554103508938028
Fe,mask_feature,none,mask_density_only,0.13229740784326804,0.15104494484764175,0.23343033236711808,0.08238538751947633,-0.018747537004373704
Fe,mask_feature,none,survey_mean,-0.003940011691622836,-0.0253851284296851,0.008137463127453226,0.033522591557138326,0.021445116738062264
Fe,substitution,clr,ridge,0.8091956257215008,0.6300075105730462,0.8548207052594374,0.22481319468639127,0.17918811514845467
Fe,substitution,clr,xgb_regression,0.8945315686461149,0.5121936429340906,0.9190524600415462,0.40685881710745553,0.3823379257120243
Fe,substitution,ilr,ridge,0.8091956257215008,0.6300075105730449,0.8548207052594372,0.22481319468639227,0.1791881151484559
Fe,substitution,ilr,xgb_regression,0.8637222859048219,0.6670256201759655,0.907415356548105,0.24038973637213956,0.19669666572885647
Fe,substitution,none,coordinates_only,0.08189600773599903,-1.673514343157804,0.4431533300858048,2.116667673243609,1.7554103508938028
Fe,substitution,none,mask_density_only,0.13229740784326804,0.15104494484764175,0.23343033236711808,0.08238538751947633,-0.018747537004373704
Fe,substitution,none,survey_mean,-0.003940011691622836,-0.0253851284296851,0.008137463127453226,0.033522591557138326,0.021445116738062264
Fe,substitution,raw,ridge,0.6472879250482956,0.2861643049028232,0.6395743944812189,0.3534100895783957,0.3611236201454724
Fe,substitution,raw,xgb_regression,0.9094936385685373,0.6956780763666489,0.9315134125769273,0.2358353362102784,0.21381556220188835
Ga,common_floor,ilr,ridge,0.9532089674478339,0.8972613763956918,0.9604160297070561,0.06315465331136427,0.05594759105214209
Ga,common_floor,ilr,xgb_aft,0.9581215867348861,0.8702243408812171,0.9660603815165862,0.0958360406353691,0.08789724585366898
Ga,common_floor,ilr,xgb_regression,0.9595009174713023,0.8612654657340028,0.9666667234505871,0.10540125771658437,0.09823545173729953
Ga,common_floor,none,coordinates_only,0.46998358020879605,-2.022543227330998,0.6626685748066827,2.6852118021376805,2.492526807539794
Ga,common_floor,none,mask_density_only,-0.08573849800124278,-1.1937576068103852,0.006264390691294031,1.2000219975016793,1.1080191088091425
Ga,common_floor,none,survey_mean,0.3613682101736575,-1.1934719681488493,0.32411996557255396,1.5175919337214032,1.5548401783225068
Ga,mask_feature,ilr,ridge,0.9313534120939404,0.027668814716205414,0.9424726481733819,0.9148038334571765,0.903684597377735
Ga,mask_feature,ilr,xgb_regression,0.9582010548956508,0.8623426375131394,0.964788892539459,0.10244625502631954,0.09585841738251133
Ga,mask_feature,none,coordinates_only,0.47980873593176854,-2.022543227330998,0.6647602475061918,2.6873034748371896,2.5023519632627664
Ga,mask_feature,none,mask_density_only,-0.08526574526112296,-1.1937576068103852,0.006294532028793487,1.2000521388391787,1.1084918615492623
Ga,mask_feature,none,survey_mean,0.36133355724854943,-1.1934719681488493,0.32411510762495777,1.517587075773807,1.5548055253973987
Ga,substitution,clr,ridge,0.9238393875358961,0.5955204311137017,0.9311490261756199,0.3356285950619182,0.32831895642219444
Ga,substitution,clr,xgb_regression,0.9591072404154417,0.7336460830779159,0.9655860330317545,0.2319399499538386,0.2254611573375258
Ga,substitution,ilr,ridge,0.9238393875358963,0.5955204311137086,0.93114902617562,0.33562859506191145,0.3283189564221878
Ga,substitution,ilr,xgb_regression,0.9578284361199589,0.883935927403529,0.9638560417892168,0.0799201143856878,0.07389250871642994
Ga,substitution,none,coordinates_only,0.47980873593176854,-2.022543227330998,0.6647602475061918,2.6873034748371896,2.5023519632627664
Ga,substitution,none,mask_density_only,-0.08526574526112296,-1.1937576068103852,0.006294532028793487,1.2000521388391787,1.1084918615492623
Ga,substitution,none,survey_mean,0.36133355724854943,-1.1934719681488493,0.32411510762495777,1.517587075773807,1.5548055253973987
Ga,substitution,raw,ridge,0.8055434104190304,0.4829507507731873,0.8302092020467592,0.3472584512735719,0.32259265964584316
Ga,substitution,raw,xgb_regression,0.9669820678258041,0.9003704288380351,0.97279559842517,0.07242516958713496,0.066611638987769
Hg,common_floor,ilr,ridge,0.3519054131029965,0.19465029444696968,0.3963074821110295,0.20165718766405982,0.15725511865602682
Hg,common_floor,ilr,xgb_aft,0.2897807992120247,-0.33948603398861277,0.35141203340271376,0.6908980673913265,0.6292668332006375
Hg,common_floor,ilr,xgb_regression,0.39292996348704545,0.0863199615178254,0.47520489484634043,0.38888493332851504,0.30661000196922006
Hg,common_floor,none,coordinates_only,0.033865812392571804,-0.815888697633228,0.22963522209255438,1.0455239197257824,0.8497545100257998
Hg,common_floor,none,mask_density_only,0.01102433491529109,-0.018004594472430302,0.017281807759553347,0.03528640223198365,0.02902892938772139
Hg,common_floor,none,survey_mean,-0.10820544419665645,-0.0749034867022107,-0.06612936545402892,0.008774121248181777,-0.033301957494445755
Hg,mask_feature,ilr,ridge,0.3318815468972838,-0.3442469900036025,0.3902522993982871,0.7344992894018896,0.6761285369008863
Hg,mask_feature,ilr,xgb_regression,0.3769104402275748,-0.6749057239205107,0.4758652043754795,1.1507709282959904,1.0518161641480854
Hg,mask_feature,none,coordinates_only,-0.005011542314584894,-0.6016234680070329,0.23398997142856404,0.835613439435597,0.596611925692448
Hg,mask_feature,none,mask_density_only,0.011601985130278769,-0.018004594472430302,0.0181827011983966,0.0361872956708269,0.02960657960270907
Hg,mask_feature,none,survey_mean,-0.10770778528682157,-0.06909879886686343,-0.06484484121739409,0.004253957649469342,-0.038608986419958136
Hg,substitution,clr,ridge,0.31630441877483095,-0.06601963735842498,0.37849154332369506,0.44451118068212003,0.38232405613325593
Hg,substitution,clr,xgb_regression,0.3507172837723248,-0.3243284215187421,0.47264155340109104,0.7969699749198331,0.6750457052910669
Hg,substitution,ilr,ridge,0.3163044187748275,-0.0660196373584161,0.37849154332369117,0.44451118068210727,0.3823240561332436
Hg,substitution,ilr,xgb_regression,0.3843674423617861,-0.3624708549439515,0.4776225994679586,0.8400934544119101,0.7468382973057376
Hg,substitution,none,coordinates_only,-0.005011542314584894,-0.6016234680070329,0.23398997142856404,0.835613439435597,0.596611925692448
Hg,substitution,none,mask_density_only,0.011601985130278769,-0.018004594472430302,0.0181827011983966,0.0361872956708269,0.02960657960270907
Hg,substitution,none,survey_mean,-0.10770778528682157,-0.06909879886686343,-0.06484484121739409,0.004253957649469342,-0.038608986419958136
Hg,substitution,raw,ridge,0.1272270614463541,-0.2324715114996485,0.11721103365928953,0.34968254515893804,0.3596985729460026
Hg,substitution,raw,xgb_regression,0.3919171822860483,0.2198778085883366,0.4814242852202547,0.2615464766319181,0.17203937369771172
In,common_floor,ilr,ridge,0.42932657834668597,-0.19425488947698955,0.4972931963109608,0.6915480857879504,0.6235814678236755
In,common_floor,ilr,xgb_aft,-0.8108826946496575,-5.56161228416986,-0.6023767705902487,4.959235513579611,4.750729589520203
In,common_floor,ilr,xgb_regression,0.44691563386455113,-0.44542335864443894,0.5092074280933414,0.9546307867377803,0.8923389925089901
In,common_floor,none,coordinates_only,-0.9406622975696166,-2.4814262452768734,-0.5115112285517629,1.9699150167251105,1.5407639477072568
In,common_floor,none,mask_density_only,-1.1431925751731913,-2.7569989671110844,-1.2571865993634521,1.4998123677476323,1.613806391937893
In,common_floor,none,survey_mean,-1.0336173803754836,-0.4241899308764103,-0.9808062214178177,-0.5566162905414074,-0.6094274494990732
In,mask_feature,ilr,ridge,0.4625466240810121,-4.518853505193102,0.5299516425076978,5.048805147700799,4.981400129274114
In,mask_feature,ilr,xgb_regression,0.48047660712848994,-0.6904003225507553,0.5420583652798249,1.2324586878305803,1.1708769296792454
In,mask_feature,none,coordinates_only,-0.9350116186772719,-4.15133162512185,-0.486678340454773,3.664653284667077,3.2163200064445783
In,mask_feature,none,mask_density_only,-1.1848777774691759,-2.7569989671110844,-1.286224813366676,1.4707741537444083,1.5721211896419085
In,mask_feature,none,survey_mean,-1.085531138009641,-0.44803836524270824,-1.0174690110779196,-0.5694306458352114,-0.6374927727669328
In,substitution,clr,ridge,0.4231582632016364,-0.021493123232749767,0.5111134990676988,0.5326066223004485,0.4446513864343862
In,substitution,clr,xgb_regression,0.4799458278283769,-1.0563555639640856,0.5680310928507399,1.6243866568148255,1.5363013917924624
In,substitution,ilr,ridge,0.42315826320162364,-0.02149312323275754,0.5111134990676767,0.5326066223004342,0.4446513864343812
In,substitution,ilr,xgb_regression,0.47217121080006474,-0.7830098677486244,0.5409131988717931,1.3239230666204174,1.2551810785486892
In,substitution,none,coordinates_only,-0.9350116186772719,-4.15133162512185,-0.486678340454773,3.664653284667077,3.2163200064445783
In,substitution,none,mask_density_only,-1.1848777774691759,-2.7569989671110844,-1.286224813366676,1.4707741537444083,1.5721211896419085
In,substitution,none,survey_mean,-1.085531138009641,-0.44803836524270824,-1.0174690110779196,-0.5694306458352114,-0.6374927727669328
In,substitution,raw,ridge,0.2174472299144954,-1.0594493662175681,0.16069637055134045,1.2201457367689086,1.2768965961320635
In,substitution,raw,xgb_regression,0.5652682817111692,-0.7857928309774971,0.6141269788056012,1.3999198097830983,1.3510611126886662
K,common_floor,ilr,ridge,0.9579232335090997,0.8655496845549975,0.9607082551246643,0.09515857056966681,0.09237354895410221
K,common_floor,ilr,xgb_aft,0.9634559583276924,0.652064087989087,0.9636846483446404,0.3116205603555534,0.3113918703386054
K,common_floor,ilr,xgb_regression,0.9598376089293963,0.726400021782001,0.9645888512272416,0.23818882944524056,0.23343758714739526
K,common_floor,none,coordinates_only,0.7171346391404626,-5.090108003222701,0.8141099369033291,5.90421794012603,5.807242642363164
K,common_floor,none,mask_density_only,-0.003983588148235295,-2.4878517856627598,0.020015996007438308,2.507867781670198,2.4838681975145245
K,common_floor,none,survey_mean,0.6425655160102237,-2.915651266212681,0.5403777704788996,3.4560290366915805,3.5582167822229045
K,mask_feature,ilr,ridge,0.9510661037410094,-0.199479220442504,0.9552352004091221,1.1547144208516262,1.1505453241835135
K,mask_feature,ilr,xgb_regression,0.9582995763095744,0.5583352650618362,0.9615527153796468,0.40321745031781064,0.39996431124773824
K,mask_feature,none,coordinates_only,0.7050467062046475,-4.413331310442448,0.8159278097607976,5.2292591202032455,5.118378016647096
K,mask_feature,none,mask_density_only,-0.004356986328751589,-2.4878913856648777,0.019911790051897582,2.5078031757167754,2.483534399336126
K,mask_feature,none,survey_mean,0.6426243429447341,-2.915286151687816,0.5403617088464046,3.4556478605342207,3.55791049463255
K,substitution,clr,ridge,0.9440924034329252,0.5462039689465078,0.9480611481608112,0.4018571792143034,0.3978884344864174
K,substitution,clr,xgb_regression,0.9620805885650947,0.5914389608581614,0.9679710486965497,0.3765320878383883,0.3706416277069333
K,substitution,ilr,ridge,0.9440924034329246,0.5462039689465121,0.9480611481608112,0.4018571792142991,0.3978884344864124
K,substitution,ilr,xgb_regression,0.9581684360575646,0.7018084288490221,0.9608470526528676,0.25903862380384557,0.2563600072085426
K,substitution,none,coordinates_only,0.7050467062046475,-4.413331310442448,0.8159278097607976,5.2292591202032455,5.118378016647096
K,substitution,none,mask_density_only,-0.004356986328751589,-2.4878913856648777,0.019911790051897582,2.5078031757167754,2.483534399336126
K,substitution,none,survey_mean,0.6426243429447341,-2.915286151687816,0.5403617088464046,3.4556478605342207,3.55791049463255
K,substitution,raw,ridge,0.7149230888626769,0.10666032476843845,0.7516274957203515,0.644967170951913,0.6082627640942384
K,substitution,raw,xgb_regression,0.9702231063009091,0.8748663901686308,0.9738954358903565,0.09902904572172577,0.09535671613227836
La,common_floor,ilr,ridge,0.957572949049363,0.9330089878679771,0.9580611772456511,0.02505218937767395,0.02456396118138582
La,common_floor,ilr,xgb_aft,0.9309629597066139,0.8125804394131062,0.9413313300134426,0.1287508906003364,0.11838252029350771
La,common_floor,ilr,xgb_regression,0.9328441515127367,0.8050019924039086,0.9418309418802977,0.13682894947638913,0.12784215910882812
La,common_floor,none,coordinates_only,0.2171965144315915,-0.905490898366818,0.462951049442311,1.368441947809129,1.1226874127984094
La,common_floor,none,mask_density_only,-0.019119025094676667,-0.5680276469888794,0.05638452976333752,0.6244121767522169,0.5489086218942028
La,common_floor,none,survey_mean,0.10792038840692975,-0.5565021680620716,0.12806749790676908,0.6845696659688407,0.6644225564690014
La,mask_feature,ilr,ridge,0.9200845929797529,0.3880190882674738,0.9289481883282293,0.5409291000607556,0.5320655047122791
La,mask_feature,ilr,xgb_regression,0.9234774013606949,0.6097260254890982,0.9330489655800283,0.3233229400909301,0.31375137587159674
La,mask_feature,none,coordinates_only,0.22835397270389923,-0.905490898366818,0.4629893831543187,1.3684802815211365,1.1338448710707172
La,mask_feature,none,mask_density_only,-0.01905861397047026,-0.5671895160797202,0.056396434052979894,0.6235859501327001,0.54813090210925
La,mask_feature,none,survey_mean,0.10789708641423557,-0.5560854646029252,0.12807876178162025,0.6841642263845454,0.6639825510171607
La,substitution,clr,ridge,0.8983517848810512,0.5950898231349622,0.9076057710104466,0.3125159478754844,0.303261961746089
La,substitution,clr,xgb_regression,0.9483966221603476,0.521909640966072,0.953536627750562,0.4316269867844901,0.42648698119427564
La,substitution,ilr,ridge,0.8983517848810503,0.5950898231349583,0.9076057710104469,0.31251594787548864,0.303261961746092
La,substitution,ilr,xgb_regression,0.9216923654457786,0.562781918720515,0.9306978375285395,0.36791591880802454,0.3589104467252636
La,substitution,none,coordinates_only,0.22835397270389923,-0.905490898366818,0.4629893831543187,1.3684802815211365,1.1338448710707172
La,substitution,none,mask_density_only,-0.01905861397047026,-0.5671895160797202,0.056396434052979894,0.6235859501327001,0.54813090210925
La,substitution,none,survey_mean,0.10789708641423557,-0.5560854646029252,0.12807876178162025,0.6841642263845454,0.6639825510171607
La,substitution,raw,ridge,0.718759144721459,0.5534700927829683,0.7570166746318407,0.20354658184887242,0.16528905193849064
La,substitution,raw,xgb_regression,0.9708884910424501,0.9479533160413478,0.9750605185004567,0.027107202459108914,0.022935175001102315
Li,common_floor,ilr,ridge,0.7781887821997536,0.021964596706186335,0.788980758800025,0.7670161620938387,0.7562241854935673
Li,common_floor,ilr,xgb_aft,0.7879080671811045,-0.007034809039939693,0.8386694440475582,0.8457042530874979,0.7949428762210442
Li,common_floor,ilr,xgb_regression,0.837981379300315,0.199529713745087,0.8550939183607306,0.6555642046156436,0.638451665555228
Li,common_floor,none,coordinates_only,0.2700419281707962,-1.1114116966838874,0.517391685751885,1.6288033824357724,1.3814536248546836
Li,common_floor,none,mask_density_only,0.08143479180314606,-1.9507037888843706,0.09469120764264327,2.0453949965270137,2.0321385806875165
Li,common_floor,none,survey_mean,0.22672897607776454,-1.262701285864222,0.21837699849421288,1.4810782843584347,1.4894302619419864
Li,mask_feature,ilr,ridge,0.7684842708251675,-2.9226249706873664,0.7866687404543583,3.709293711141725,3.691109241512534
Li,mask_feature,ilr,xgb_regression,0.8436668051139288,-0.24412066831137547,0.8569700537075573,1.1010907220189328,1.0877874734253044
Li,mask_feature,none,coordinates_only,0.2583958013648495,-1.3110670105006967,0.5047612926386194,1.815828303139316,1.5694628118655463
Li,mask_feature,none,mask_density_only,0.0802418459771237,-1.9952762958197026,0.09294787830187468,2.088224174121577,2.0755181417968265
Li,mask_feature,none,survey_mean,0.22668406788757067,-1.265215176298693,0.21792550873264815,1.483140685031341,1.4918992441862637
Li,substitution,clr,ridge,0.7483526907116462,0.22864206902063455,0.7717782710786858,0.5431362020580512,0.5197106216910117
Li,substitution,clr,xgb_regression,0.8469788306389876,-0.5183190153345052,0.8656069037192096,1.3839259190537148,1.3652978459734928
Li,substitution,ilr,ridge,0.748352690711646,0.2286420690206311,0.7717782710786858,0.5431362020580547,0.5197106216910149
Li,substitution,ilr,xgb_regression,0.8382509267492606,-0.2627101075062688,0.8592332352763846,1.1219433427826533,1.1009610342555294
Li,substitution,none,coordinates_only,0.2583958013648495,-1.3110670105006967,0.5047612926386194,1.815828303139316,1.5694628118655463
Li,substitution,none,mask_density_only,0.0802418459771237,-1.9952762958197026,0.09294787830187468,2.088224174121577,2.0755181417968265
Li,substitution,none,survey_mean,0.22668406788757067,-1.265215176298693,0.21792550873264815,1.483140685031341,1.4918992441862637
Li,substitution,raw,ridge,0.5278931698966733,-0.614004494623176,0.6118312252145146,1.2258357198376906,1.1418976645198493
Li,substitution,raw,xgb_regression,0.8459541363011783,0.23342831282155563,0.8685700964308799,0.6351417836093243,0.6125258234796227
Mg,common_floor,ilr,ridge,0.8454084895694656,0.7522929914461134,0.8633194652273267,0.11102647378121333,0.09311549812335218
Mg,common_floor,ilr,xgb_aft,0.8826717406038169,0.7966585980261438,0.8998412478846108,0.10318264985846703,0.08601314257767312
Mg,common_floor,ilr,xgb_regression,0.886691454620417,0.7986252244063153,0.9045018202592678,0.1058765958529525,0.08806623021410165
Mg,common_floor,none,coordinates_only,0.267607376008575,-1.042767980055094,0.5126561296987147,1.5554241097538086,1.3103753560636688
Mg,common_floor,none,mask_density_only,0.08160527510473059,-0.20340985626998043,0.1175281297330335,0.32093798600301393,0.285015131374711
Mg,common_floor,none,survey_mean,-0.048937068059778266,-0.05947654124392998,0.02557650107868492,0.0850530423226149,0.010539473184151715
Mg,mask_feature,ilr,ridge,0.8561829967810002,0.5207867509582377,0.8567274210316227,0.335940670073385,0.3353962458227625
Mg,mask_feature,ilr,xgb_regression,0.8809132787751207,0.5498989386921347,0.9048308940084921,0.35493195531635746,0.331014340082986
Mg,mask_feature,none,coordinates_only,0.2026224987453038,-1.1220504869574905,0.513276336126794,1.6353268230842846,1.3246729857027943
Mg,mask_feature,none,mask_density_only,0.08150813052467965,-0.21623585441179083,0.11701894838686644,0.33325480279865727,0.2977439849364705
Mg,mask_feature,none,survey_mean,-0.049087670648078285,-0.059676283020990706,0.0250970832058951,0.0847733662268858,0.01058861237291242
Mg,substitution,clr,ridge,0.8280293315914601,0.5607963001950891,0.8382840955693422,0.27748779537425317,0.267233031396371
Mg,substitution,clr,xgb_regression,0.8869611882537504,0.46658571992710385,0.9049741771938771,0.4383884572667732,0.4203754683266465
Mg,substitution,ilr,ridge,0.8280293315914597,0.5607963001951051,0.8382840955693424,0.2774877953742373,0.2672330313963547
Mg,substitution,ilr,xgb_regression,0.878442692932901,0.6051503154828459,0.9052937718010537,0.3001434563182078,0.2732923774500551
Mg,substitution,none,coordinates_only,0.2026224987453038,-1.1220504869574905,0.513276336126794,1.6353268230842846,1.3246729857027943
Mg,substitution,none,mask_density_only,0.08150813052467965,-0.21623585441179083,0.11701894838686644,0.33325480279865727,0.2977439849364705
Mg,substitution,none,survey_mean,-0.049087670648078285,-0.059676283020990706,0.0250970832058951,0.0847733662268858,0.01058861237291242
Mg,substitution,raw,ridge,0.5397649863912806,-0.015522869026633579,0.6461886287391234,0.661711497765757,0.5552878554179141
Mg,substitution,raw,xgb_regression,0.8863625255315064,0.7432734485028379,0.9054448519637351,0.1621714034608972,0.14308907702866847
Mn,common_floor,ilr,ridge,0.7297554413096672,0.6579038651947793,0.7592503899869437,0.10134652479216444,0.0718515761148879
Mn,common_floor,ilr,xgb_aft,0.7396369950798998,0.5488774554065252,0.7770448207895317,0.22816736538300653,0.19075953967337456
Mn,common_floor,ilr,xgb_regression,0.7517748160073455,0.5797558591687779,0.7895043554105642,0.20974849624178626,0.1720189568385676
Mn,common_floor,none,coordinates_only,0.021042701216702264,-2.744143515580451,0.3745228164043398,3.118666331984791,2.7651862167971535
Mn,common_floor,none,mask_density_only,0.12015772204680253,-0.3132693676640448,0.14103817273223218,0.45430754039627697,0.4334270897108473
Mn,common_floor,none,survey_mean,0.0459473330907868,-0.15961479837418513,0.024001189507756426,0.18361598788194156,0.20556213146497193
Mn,mask_feature,ilr,ridge,0.7145961013999458,0.18347579436683703,0.7447407761743925,0.5612649818075555,0.5311203070331088
Mn,mask_feature,ilr,xgb_regression,0.7446534467413266,0.46269504385302085,0.7870430617337727,0.32434801788075185,0.28195840288830576
Mn,mask_feature,none,coordinates_only,0.05862627874143478,-2.7496275046977585,0.37532749244383046,3.124954997141589,2.808253783439193
Mn,mask_feature,none,mask_density_only,0.1145343833245469,-0.31201711029001067,0.13271945037916433,0.444736560669175,0.4265514936145576
Mn,mask_feature,none,survey_mean,0.04446953858790037,-0.1549616033042105,0.02329643594188202,0.17825803924609251,0.19943114189211086
Mn,substitution,clr,ridge,0.6984839801324814,0.5364098468204102,0.7294405692791132,0.193030722458703,0.1620741333120712
Mn,substitution,clr,xgb_regression,0.7600734806695493,0.06899887488882206,0.7926628312498618,0.7236639563610398,0.6910746057807272
Mn,substitution,ilr,ridge,0.6984839801324789,0.536409846820415,0.7294405692791135,0.19303072245869846,0.16207413331206388
Mn,substitution,ilr,xgb_regression,0.7378269318142329,0.47086505130465794,0.7841167741173284,0.31325172281267044,0.2669618805095749
Mn,substitution,none,coordinates_only,0.05862627874143478,-2.7496275046977585,0.37532749244383046,3.124954997141589,2.808253783439193
Mn,substitution,none,mask_density_only,0.1145343833245469,-0.31201711029001067,0.13271945037916433,0.444736560669175,0.4265514936145576
Mn,substitution,none,survey_mean,0.04446953858790037,-0.1549616033042105,0.02329643594188202,0.17825803924609251,0.19943114189211086
Mn,substitution,raw,ridge,0.4310540908385724,0.2209124564083894,0.5015348895710776,0.2806224331626882,0.21014163443018297
Mn,substitution,raw,xgb_regression,0.7664154293161463,0.6145030368486291,0.8013380864974994,0.18683504964887032,0.1519123924675172
Mo,common_floor,ilr,ridge,0.28810241969291783,-0.7110456825396316,0.3417772846266486,1.0528229671662803,0.9991481022325495
Mo,common_floor,ilr,xgb_aft,0.07787835003336807,-1.0102131324643664,0.2072222684291919,1.2174354008935584,1.0880914824977346
Mo,common_floor,ilr,xgb_regression,0.37222979620930585,0.0071359455531044835,0.4573180636882084,0.4501821181351039,0.36509385065620137
Mo,common_floor,none,coordinates_only,-0.18309705986933023,-0.22885610939781253,0.07753199268001998,0.3063881020778325,0.04575904952848231
Mo,common_floor,none,mask_density_only,-0.19431093919517783,-1.1861115963807123,-0.1500430718377439,1.0360685245429684,0.9918006571855345
