target,regime,representation,model,protocol,fold,n_train,n_test,n_scored,r2
P,common_floor,none,coordinates_only,random,fold_2,6586,1647,1638,0.52716248894300366
P,common_floor,none,coordinates_only,random,fold_3,6587,1646,1636,0.49896940963493208
P,common_floor,none,coordinates_only,random,fold_4,6587,1646,1639,0.44012103063348451
P,common_floor,none,coordinates_only,random,fold_5,6586,1647,1636,0.47582784980967507
P,common_floor,none,coordinates_only,random,fold_6,6586,1647,1638,0.4979093784127695
P,common_floor,none,coordinates_only,random,fold_7,6586,1647,1644,0.49470297638101057
P,common_floor,none,coordinates_only,random,fold_8,6587,1646,1641,0.45764744957438264
P,common_floor,none,coordinates_only,random,fold_9,6587,1646,1631,0.47202891758853394
P,common_floor,none,coordinates_only,random,fold_10,6586,1647,1644,0.5211153802200037
P,common_floor,none,coordinates_only,random,fold_11,6586,1647,1637,0.45265668446345386
P,common_floor,none,coordinates_only,random,fold_12,6586,1647,1634,0.50708701678840085
P,common_floor,none,coordinates_only,random,fold_13,6587,1646,1636,0.47021365025869388
P,common_floor,none,coordinates_only,random,fold_14,6587,1646,1639,0.48870813323624296
P,common_floor,none,coordinates_only,random,fold_15,6586,1647,1637,0.46304275587699473
P,common_floor,none,coordinates_only,random,fold_16,6586,1647,1637,0.48390569699955821
P,common_floor,none,coordinates_only,random,fold_17,6586,1647,1642,0.48545252433693931
P,common_floor,none,coordinates_only,random,fold_18,6587,1646,1634,0.51991814716054652
P,common_floor,none,coordinates_only,random,fold_19,6587,1646,1640,0.46373786414240359
P,common_floor,none,coordinates_only,random,fold_20,6586,1647,1639,0.50996719790836798
P,common_floor,none,coordinates_only,random,fold_21,6586,1647,1635,0.47474762805921922
P,common_floor,none,coordinates_only,random,fold_22,6586,1647,1642,0.47543076520255068
P,common_floor,none,coordinates_only,random,fold_23,6587,1646,1636,0.47545115906751412
P,common_floor,none,coordinates_only,random,fold_24,6587,1646,1638,0.48894601007190941
P,common_floor,none,coordinates_only,blocked,block_fold_0,6586,1647,1645,0.27232100397420989
P,common_floor,none,coordinates_only,blocked,block_fold_1,6586,1647,1639,0.3097287964376525
P,common_floor,none,coordinates_only,blocked,block_fold_2,6586,1647,1615,0.41176334730761643
P,common_floor,none,coordinates_only,blocked,block_fold_3,6587,1646,1645,0.18391454273038765
P,common_floor,none,coordinates_only,blocked,block_fold_4,6587,1646,1646,0.30938153002379321
P,common_floor,none,coordinates_only,loso,holdout_GEMAS,6125,2108,2107,-0.41739134337974293
P,common_floor,none,coordinates_only,loso,holdout_NASGL,3420,4813,4771,-0.60169522092318739
P,common_floor,none,coordinates_only,loso,holdout_NGSA,6921,1312,1312,-8.1144109399724123
P,common_floor,none,mask_density_only,random,fold_0,6586,1647,1637,0.35954524007943034
P,common_floor,none,mask_density_only,random,fold_1,6586,1647,1640,0.29597644049605365
P,common_floor,none,mask_density_only,random,fold_2,6586,1647,1638,0.33278907741610553
P,common_floor,none,mask_density_only,random,fold_3,6587,1646,1636,0.35311539564028294
P,common_floor,none,mask_density_only,random,fold_4,6587,1646,1639,0.34833271315652892
P,common_floor,none,mask_density_only,random,fold_5,6586,1647,1636,0.33826500863917686
P,common_floor,none,mask_density_only,random,fold_6,6586,1647,1638,0.31150344322471524
P,common_floor,none,mask_density_only,random,fold_7,6586,1647,1644,0.33288910309203823
P,common_floor,none,mask_density_only,random,fold_8,6587,1646,1641,0.35169763566753676
P,common_floor,none,mask_density_only,random,fold_9,6587,1646,1631,0.3546023776490711
P,common_floor,none,mask_density_only,random,fold_10,6586,1647,1644,0.35362077990813401
P,common_floor,none,mask_density_only,random,fold_11,6586,1647,1637,0.3145400298769967
P,common_floor,none,mask_density_only,random,fold_12,6586,1647,1634,0.3249999354547165
P,common_floor,none,mask_density_only,random,fold_13,6587,1646,1636,0.35102759711481502
P,common_floor,none,mask_density_only,random,fold_14,6587,1646,1639,0.34377694665240455
P,common_floor,none,mask_density_only,random,fold_15,6586,1647,1637,0.34104300113272257
P,common_floor,none,mask_density_only,random,fold_16,6586,1647,1637,0.32730324647131392
P,common_floor,none,mask_density_only,random,fold_17,6586,1647,1642,0.31896217256940818
P,common_floor,none,mask_density_only,random,fold_18,6587,1646,1634,0.37139997504043976
P,common_floor,none,mask_density_only,random,fold_19,6587,1646,1640,0.33134330991731653
P,common_floor,none,mask_density_only,random,fold_20,6586,1647,1639,0.32279501139576694
P,common_floor,none,mask_density_only,random,fold_21,6586,1647,1635,0.33718006085126118
P,common_floor,none,mask_density_only,random,fold_22,6586,1647,1642,0.34081250812700481
P,common_floor,none,mask_density_only,random,fold_23,6587,1646,1636,0.34273913895892594
P,common_floor,none,mask_density_only,random,fold_24,6587,1646,1638,0.34725482927559947
P,common_floor,none,mask_density_only,blocked,block_fold_0,6586,1647,1645,0.36596392469290817
P,common_floor,none,mask_density_only,blocked,block_fold_1,6586,1647,1639,0.39756304851935731
P,common_floor,none,mask_density_only,blocked,block_fold_2,6586,1647,1615,0.26576849581483997
P,common_floor,none,mask_density_only,blocked,block_fold_3,6587,1646,1645,0.34619037144946729
P,common_floor,none,mask_density_only,blocked,block_fold_4,6587,1646,1646,0.22248346861660684
P,common_floor,none,mask_density_only,loso,holdout_GEMAS,6125,2108,2107,-0.47700117135491937
P,common_floor,none,mask_density_only,loso,holdout_NASGL,3420,4813,4771,-0.054231168736280644
P,common_floor,none,mask_density_only,loso,holdout_NGSA,6921,1312,1312,-0.016416539317861023
Li,substitution,raw,ridge,random,fold_0,6586,1647,1617,0.61599098252825901
Li,substitution,raw,ridge,random,fold_1,6586,1647,1622,0.60207418648788869
Li,substitution,raw,ridge,random,fold_2,6586,1647,1618,0.54725089747574496
Li,substitution,raw,ridge,random,fold_3,6587,1646,1618,0.63102087190960277
Li,substitution,raw,ridge,random,fold_4,6587,1646,1617,0.61183122521451461
Li,substitution,raw,ridge,random,fold_5,6586,1647,1623,0.55082603095561766
Li,substitution,raw,ridge,random,fold_6,6586,1647,1614,0.61282877205848796
Li,substitution,raw,ridge,random,fold_7,6586,1647,1627,0.64297131956054066
Li,substitution,raw,ridge,random,fold_8,6587,1646,1613,0.59645351991035844
Li,substitution,raw,ridge,random,fold_9,6587,1646,1615,0.22961722491140879
Li,substitution,raw,ridge,random,fold_10,6586,1647,1614,0.58301876071295267
Li,substitution,raw,ridge,random,fold_11,6586,1647,1620,0.61209390908570893
Li,substitution,raw,ridge,random,fold_12,6586,1647,1623,0.58775192161610934
Li,substitution,raw,ridge,random,fold_13,6587,1646,1611,0.56051926378164796
Li,substitution,raw,ridge,random,fold_14,6587,1646,1624,0.64664524013459801
Li,substitution,raw,ridge,random,fold_15,6586,1647,1613,0.63336236767589549
Li,substitution,raw,ridge,random,fold_16,6586,1647,1617,0.61646871288431382
Li,substitution,raw,ridge,random,fold_17,6586,1647,1621,0.61621993830807464
Li,substitution,raw,ridge,random,fold_18,6587,1646,1618,0.63810193437170959
Li,substitution,raw,ridge,random,fold_19,6587,1646,1623,0.13229566839011775
Li,substitution,raw,ridge,random,fold_20,6586,1647,1619,0.59659518586661009
Li,substitution,raw,ridge,random,fold_21,6586,1647,1621,0.61866653993849829
Li,substitution,raw,ridge,random,fold_22,6586,1647,1616,0.55009090684084316
Li,substitution,raw,ridge,random,fold_23,6587,1646,1626,0.5882736623631788
Li,substitution,raw,ridge,random,fold_24,6587,1646,1610,0.6141969606797606
Li,substitution,raw,ridge,blocked,block_fold_0,6586,1647,1625,0.51584620994719144
Li,substitution,raw,ridge,blocked,block_fold_1,6586,1647,1625,0.63651111686802986
Li,substitution,raw,ridge,blocked,block_fold_2,6586,1647,1604,0.57543149419710138
Li,substitution,raw,ridge,blocked,block_fold_3,6587,1646,1633,0.52789316989667334
Li,substitution,raw,ridge,blocked,block_fold_4,6587,1646,1605,0.40549502005502081
Li,substitution,raw,ridge,loso,holdout_GEMAS,6125,2108,2066,0.20767388375869944
Li,substitution,raw,ridge,loso,holdout_NASGL,3420,4813,4800,-1.885664297982065
Li,substitution,raw,ridge,loso,holdout_NGSA,6921,1312,1226,-0.61400449462317597
Li,substitution,raw,xgb_regression,random,fold_0,6586,1647,1617,0.85893818640796316
Li,substitution,raw,xgb_regression,random,fold_1,6586,1647,1622,0.8469334508530173
Li,substitution,raw,xgb_regression,random,fold_2,6586,1647,1618,0.87917318349412465
Li,substitution,raw,xgb_regression,random,fold_3,6587,1646,1618,0.87599692673089757
Li,substitution,raw,xgb_regression,random,fold_4,6587,1646,1617,0.86780660075922877
Li,substitution,raw,xgb_regression,random,fold_5,6586,1647,1623,0.85614491786809033
Li,substitution,raw,xgb_regression,random,fold_6,6586,1647,1614,0.86808390293910676
Li,substitution,raw,xgb_regression,random,fold_7,6586,1647,1627,0.8654711834972475
Li,substitution,raw,xgb_regression,random,fold_8,6587,1646,1613,0.86978774314652285
Li,substitution,raw,xgb_regression,random,fold_9,6587,1646,1615,0.87786517914484419
Li,substitution,raw,xgb_regression,random,fold_10,6586,1647,1614,0.86423070352557896
Li,substitution,raw,xgb_regression,random,fold_11,6586,1647,1620,0.87264863175351615
Li,substitution,raw,xgb_regression,random,fold_12,6586,1647,1623,0.8685700964308799
Li,substitution,raw,xgb_regression,random,fold_13,6587,1646,1611,0.86261588193169825
Li,substitution,raw,xgb_regression,random,fold_14,6587,1646,1624,0.87012574617021776
Li,substitution,raw,xgb_regression,random,fold_15,6586,1647,1613,0.87005790145339068
Li,substitution,raw,xgb_regression,random,fold_16,6586,1647,1617,0.8600445945263222
Li,substitution,raw,xgb_regression,random,fold_17,6586,1647,1621,0.86650670721641432
Li,substitution,raw,xgb_regression,random,fold_18,6587,1646,1618,0.87214001971030408
Li,substitution,raw,xgb_regression,random,fold_19,6587,1646,1623,0.8757990365274313
Li,substitution,raw,xgb_regression,random,fold_20,6586,1647,1619,0.85993144491445506
Li,substitution,raw,xgb_regression,random,fold_21,6586,1647,1621,0.85909644734173018
Li,substitution,raw,xgb_regression,random,fold_22,6586,1647,1616,0.88186114512360803
Li,substitution,raw,xgb_regression,random,fold_23,6587,1646,1626,0.87368441290063426
Li,substitution,raw,xgb_regression,random,fold_24,6587,1646,1610,0.87311217431686938
Li,substitution,raw,xgb_regression,blocked,block_fold_0,6586,1647,1625,0.83579883311028147
Li,substitution,raw,xgb_regression,blocked,block_fold_1,6586,1647,1625,0.86723708132319732
Li,substitution,raw,xgb_regression,blocked,block_fold_2,6586,1647,1604,0.86611679498007532
Li,substitution,raw,xgb_regression,blocked,block_fold_3,6587,1646,1633,0.78818639053940531
Li,substitution,raw,xgb_regression,blocked,block_fold_4,6587,1646,1605,0.84595413630117833
Li,substitution,raw,xgb_regression,loso,holdout_GEMAS,6125,2108,2066,0.23342831282155563
Li,substitution,raw,xgb_regression,loso,holdout_NASGL,3420,4813,4800,0.45424847125442303
Li,substitution,raw,xgb_regression,loso,holdout_NGSA,6921,1312,1226,-0.83870267976411128
Li,substitution,clr,ridge,random,fold_0,6586,1647,1617,0.76474902697036207
Li,substitution,clr,ridge,random,fold_1,6586,1647,1622,0.75906010173620508
Li,substitution,clr,ridge,random,fold_2,6586,1647,1618,0.77466924639692136
Li,substitution,clr,ridge,random,fold_3,6587,1646,1618,0.79005397396889276
Li,substitution,clr,ridge,random,fold_4,6587,1646,1617,0.78699185079574019
Li,substitution,clr,ridge,random,fold_5,6586,1647,1623,0.77015120559560102
Li,substitution,clr,ridge,random,fold_6,6586,1647,1614,0.77948072194806528
Li,substitution,clr,ridge,random,fold_7,6586,1647,1627,0.77039047100944613
Li,substitution,clr,ridge,random,fold_8,6587,1646,1613,0.76566383839074981
Li,substitution,clr,ridge,random,fold_9,6587,1646,1615,0.78921668354772134
Li,substitution,clr,ridge,random,fold_10,6586,1647,1614,0.78415604998894872
Li,substitution,clr,ridge,random,fold_11,6586,1647,1620,0.78251092719644699
Li,substitution,clr,ridge,random,fold_12,6586,1647,1623,0.75983619054505358
Li,substitution,clr,ridge,random,fold_13,6587,1646,1611,0.7717782710786858
Li,substitution,clr,ridge,random,fold_14,6587,1646,1624,0.77293712133537262
Li,substitution,clr,ridge,random,fold_15,6586,1647,1613,0.76651459905805075
Li,substitution,clr,ridge,random,fold_16,6586,1647,1617,0.75657432975759287
Li,substitution,clr,ridge,random,fold_17,6586,1647,1621,0.76602388257710419
Li,substitution,clr,ridge,random,fold_18,6587,1646,1618,0.79148233368769449
Li,substitution,clr,ridge,random,fold_19,6587,1646,1623,0.79717007246193727
Li,substitution,clr,ridge,random,fold_20,6586,1647,1619,0.77065660568534056
Li,substitution,clr,ridge,random,fold_21,6586,1647,1621,0.76041979595553966
Li,substitution,clr,ridge,random,fold_22,6586,1647,1616,0.78919553537242182
Li,substitution,clr,ridge,random,fold_23,6587,1646,1626,0.7672257153293357
Li,substitution,clr,ridge,random,fold_24,6587,1646,1610,0.78745006619221014
Li,substitution,clr,ridge,blocked,block_fold_0,6586,1647,1625,0.7442906466899033
Li,substitution,clr,ridge,blocked,block_fold_1,6586,1647,1625,0.79198248746888955
Li,substitution,clr,ridge,blocked,block_fold_2,6586,1647,1604,0.74835269071164623
Li,substitution,clr,ridge,blocked,block_fold_3,6587,1646,1633,0.7095182816919493
Li,substitution,clr,ridge,blocked,block_fold_4,6587,1646,1605,0.78451172038444061
Li,substitution,clr,ridge,loso,holdout_GEMAS,6125,2108,2066,0.49767260265786883
Li,substitution,clr,ridge,loso,holdout_NASGL,3420,4813,4800,0.22864206902063455
Li,substitution,clr,ridge,loso,holdout_NGSA,6921,1312,1226,-1.3514270227879663
Li,substitution,clr,xgb_regression,random,fold_0,6586,1647,1617,0.86801655510382347
Li,substitution,clr,xgb_regression,random,fold_1,6586,1647,1622,0.85481272463662983
Li,substitution,clr,xgb_regression,random,fold_2,6586,1647,1618,0.87089623702845198
Li,substitution,clr,xgb_regression,random,fold_3,6587,1646,1618,0.87074217836279666
Li,substitution,clr,xgb_regression,random,fold_4,6587,1646,1617,0.85721900920331495
Li,substitution,clr,xgb_regression,random,fold_5,6586,1647,1623,0.85957398876288027
Li,substitution,clr,xgb_regression,random,fold_6,6586,1647,1614,0.86142060549163957
Li,substitution,clr,xgb_regression,random,fold_7,6586,1647,1627,0.85383221973006695
Li,substitution,clr,xgb_regression,random,fold_8,6587,1646,1613,0.86496212515346715
Li,substitution,clr,xgb_regression,random,fold_9,6587,1646,1615,0.8663276791510629
Li,substitution,clr,xgb_regression,random,fold_10,6586,1647,1614,0.86651195517633617
Li,substitution,clr,xgb_regression,random,fold_11,6586,1647,1620,0.85858735308400291
Li,substitution,clr,xgb_regression,random,fold_12,6586,1647,1623,0.87080597772558055
Li,substitution,clr,xgb_regression,random,fold_13,6587,1646,1611,0.86446163336777149
Li,substitution,clr,xgb_regression,random,fold_14,6587,1646,1624,0.86560690371920956
Li,substitution,clr,xgb_regression,random,fold_15,6586,1647,1613,0.86652528439100907
Li,substitution,clr,xgb_regression,random,fold_16,6586,1647,1617,0.84709567171385725
Li,substitution,clr,xgb_regression,random,fold_17,6586,1647,1621,0.85957264427793589
Li,substitution,clr,xgb_regression,random,fold_18,6587,1646,1618,0.87271347587379555
Li,substitution,clr,xgb_regression,random,fold_19,6587,1646,1623,0.87198121613607937
Li,substitution,clr,xgb_regression,random,fold_20,6586,1647,1619,0.85229807362605725
Li,substitution,clr,xgb_regression,random,fold_21,6586,1647,1621,0.85351570664876841
Li,substitution,clr,xgb_regression,random,fold_22,6586,1647,1616,0.86773802632470443
Li,substitution,clr,xgb_regression,random,fold_23,6587,1646,1626,0.86877463283224299
Li,substitution,clr,xgb_regression,random,fold_24,6587,1646,1610,0.8669687837464003
Li,substitution,clr,xgb_regression,blocked,block_fold_0,6586,1647,1625,0.82929847438546622
Li,substitution,clr,xgb_regression,blocked,block_fold_1,6586,1647,1625,0.8722244128582417
Li,substitution,clr,xgb_regression,blocked,block_fold_2,6586,1647,1604,0.86165179774093037
Li,substitution,clr,xgb_regression,blocked,block_fold_3,6587,1646,1633,0.77855319004861845
Li,substitution,clr,xgb_regression,blocked,block_fold_4,6587,1646,1605,0.8469788306389876
Li,substitution,clr,xgb_regression,loso,holdout_GEMAS,6125,2108,2066,-0.19847150069342301
Li,substitution,clr,xgb_regression,loso,holdout_NASGL,3420,4813,4800,-0.5183190153345052
Li,substitution,clr,xgb_regression,loso,holdout_NGSA,6921,1312,1226,-1.4430271956013145
Li,substitution,ilr,ridge,random,fold_0,6586,1647,1617,0.76474902697036184
Li,substitution,ilr,ridge,random,fold_1,6586,1647,1622,0.75906010173620486
Li,substitution,ilr,ridge,random,fold_2,6586,1647,1618,0.77466924639692136
Li,substitution,ilr,ridge,random,fold_3,6587,1646,1618,0.79005397396889254
Li,substitution,ilr,ridge,random,fold_4,6587,1646,1617,0.78699185079574019
Li,substitution,ilr,ridge,random,fold_5,6586,1647,1623,0.77015120559560102
Li,substitution,ilr,ridge,random,fold_6,6586,1647,1614,0.77948072194806584
Li,substitution,ilr,ridge,random,fold_7,6586,1647,1627,0.77039047100944624
Li,substitution,ilr,ridge,random,fold_8,6587,1646,1613,0.76566383839074981
Li,substitution,ilr,ridge,random,fold_9,6587,1646,1615,0.78921668354772123
Li,substitution,ilr,ridge,random,fold_10,6586,1647,1614,0.78415604998894806
Li,substitution,ilr,ridge,random,fold_11,6586,1647,1620,0.78251092719644721
Li,substitution,ilr,ridge,random,fold_12,6586,1647,1623,0.75983619054505347
Li,substitution,ilr,ridge,random,fold_13,6587,1646,1611,0.7717782710786858
Li,substitution,ilr,ridge,random,fold_14,6587,1646,1624,0.77293712133537285
Li,substitution,ilr,ridge,random,fold_15,6586,1647,1613,0.76651459905805075
Li,substitution,ilr,ridge,random,fold_16,6586,1647,1617,0.7565743297575932
Li,substitution,ilr,ridge,random,fold_17,6586,1647,1621,0.76602388257710397
Li,substitution,ilr,ridge,random,fold_18,6587,1646,1618,0.79148233368769449
Li,substitution,ilr,ridge,random,fold_19,6587,1646,1623,0.79717007246193705
Li,substitution,ilr,ridge,random,fold_20,6586,1647,1619,0.77065660568533989
Li,substitution,ilr,ridge,random,fold_21,6586,1647,1621,0.76041979595553955
Li,substitution,ilr,ridge,random,fold_22,6586,1647,1616,0.78919553537242226
Li,substitution,ilr,ridge,random,fold_23,6587,1646,1626,0.7672257153293357
Li,substitution,ilr,ridge,random,fold_24,6587,1646,1610,0.78745006619221047
Li,substitution,ilr,ridge,blocked,block_fold_0,6586,1647,1625,0.74429064668990264
Li,substitution,ilr,ridge,blocked,block_fold_1,6586,1647,1625,0.79198248746888966
Li,substitution,ilr,ridge,blocked,block_fold_2,6586,1647,1604,0.74835269071164601
Li,substitution,ilr,ridge,blocked,block_fold_3,6587,1646,1633,0.70951828169194964
Li,substitution,ilr,ridge,blocked,block_fold_4,6587,1646,1605,0.78451172038444072
Li,substitution,ilr,ridge,loso,holdout_GEMAS,6125,2108,2066,0.49767260265787927
Li,substitution,ilr,ridge,loso,holdout_NASGL,3420,4813,4800,0.22864206902063111
Li,substitution,ilr,ridge,loso,holdout_NGSA,6921,1312,1226,-1.3514270227879202
Li,substitution,ilr,xgb_regression,random,fold_0,6586,1647,1617,0.86781771528335339
Li,substitution,ilr,xgb_regression,random,fold_1,6586,1647,1622,0.84393866216211366
Li,substitution,ilr,xgb_regression,random,fold_2,6586,1647,1618,0.86045994597235853
Li,substitution,ilr,xgb_regression,random,fold_3,6587,1646,1618,0.86896088394288862
Li,substitution,ilr,xgb_regression,random,fold_4,6587,1646,1617,0.85717761958718319
Li,substitution,ilr,xgb_regression,random,fold_5,6586,1647,1623,0.85058865198069444
Li,substitution,ilr,xgb_regression,random,fold_6,6586,1647,1614,0.86262174341630904
Li,substitution,ilr,xgb_regression,random,fold_7,6586,1647,1627,0.86561697095585077
Li,substitution,ilr,xgb_regression,random,fold_8,6587,1646,1613,0.85923323527638462
Li,substitution,ilr,xgb_regression,random,fold_9,6587,1646,1615,0.86883094233898062
Li,substitution,ilr,xgb_regression,random,fold_10,6586,1647,1614,0.85220268509507435
Li,substitution,ilr,xgb_regression,random,fold_11,6586,1647,1620,0.85479030968150715
Li,substitution,ilr,xgb_regression,random,fold_12,6586,1647,1623,0.86436999661181335
Li,substitution,ilr,xgb_regression,random,fold_13,6587,1646,1611,0.85361322656438532
Li,substitution,ilr,xgb_regression,random,fold_14,6587,1646,1624,0.85437859763794177
Li,substitution,ilr,xgb_regression,random,fold_15,6586,1647,1613,0.85940800549145102
Li,substitution,ilr,xgb_regression,random,fold_16,6586,1647,1617,0.85051464475187899
Li,substitution,ilr,xgb_regression,random,fold_17,6586,1647,1621,0.84632463229621624
Li,substitution,ilr,xgb_regression,random,fold_18,6587,1646,1618,0.86723182663549925
Li,substitution,ilr,xgb_regression,random,fold_19,6587,1646,1623,0.86440598330121732
Li,substitution,ilr,xgb_regression,random,fold_20,6586,1647,1619,0.85268880462357322
Li,substitution,ilr,xgb_regression,random,fold_21,6586,1647,1621,0.85065263610118758
Li,substitution,ilr,xgb_regression,random,fold_22,6586,1647,1616,0.8605794847439816
Li,substitution,ilr,xgb_regression,random,fold_23,6587,1646,1626,0.85755030630311935
Li,substitution,ilr,xgb_regression,random,fold_24,6587,1646,1610,0.86156425422024907
Li,substitution,ilr,xgb_regression,blocked,block_fold_0,6586,1647,1625,0.82275437451770872
Li,substitution,ilr,xgb_regression,blocked,block_fold_1,6586,1647,1625,0.86557336265698692
Li,substitution,ilr,xgb_regression,blocked,block_fold_2,6586,1647,1604,0.84841555663498991
Li,substitution,ilr,xgb_regression,blocked,block_fold_3,6587,1646,1633,0.77379729239692818
Li,substitution,ilr,xgb_regression,blocked,block_fold_4,6587,1646,1605,0.83825092674926061
Li,substitution,ilr,xgb_regression,loso,holdout_GEMAS,6125,2108,2066,-0.26271010750626878
Li,substitution,ilr,xgb_regression,loso,holdout_NASGL,3420,4813,4800,-0.15168732035046384
Li,substitution,ilr,xgb_regression,loso,holdout_NGSA,6921,1312,1226,-1.6615243635274184
Li,substitution,none,survey_mean,random,fold_0,6586,1647,1617,0.19426407589397354
Li,substitution,none,survey_mean,random,fold_1,6586,1647,1622,0.24468808369152673
Li,substitution,none,survey_mean,random,fold_2,6586,1647,1618,0.19823167886203019
Li,substitution,none,survey_mean,random,fold_3,6587,1646,1618,0.21572279030669339
Li,substitution,none,survey_mean,random,fold_4,6587,1646,1617,0.24229295373005877
Li,substitution,none,survey_mean,random,fold_5,6586,1647,1623,0.18230378335540653
Li,substitution,none,survey_mean,random,fold_6,6586,1647,1614,0.21975183048316516
Li,substitution,none,survey_mean,random,fold_7,6586,1647,1627,0.25278228380051859
Li,substitution,none,survey_mean,random,fold_8,6587,1646,1613,0.22769073671296181
Li,substitution,none,survey_mean,random,fold_9,6587,1646,1615,0.20679570360074429
Li,substitution,none,survey_mean,random,fold_10,6586,1647,1614,0.22299117062969565
Li,substitution,none,survey_mean,random,fold_11,6586,1647,1620,0.20994985868477201
Li,substitution,none,survey_mean,random,fold_12,6586,1647,1623,0.20232953943296472
Li,substitution,none,survey_mean,random,fold_13,6587,1646,1611,0.22684494078600426
Li,substitution,none,survey_mean,random,fold_14,6587,1646,1624,0.22861523795400318
Li,substitution,none,survey_mean,random,fold_15,6586,1647,1613,0.17401988892109432
Li,substitution,none,survey_mean,random,fold_16,6586,1647,1617,0.25173886914978594
Li,substitution,none,survey_mean,random,fold_17,6586,1647,1621,0.20627683812797748
Li,substitution,none,survey_mean,random,fold_18,6587,1646,1618,0.23921810131616472
Li,substitution,none,survey_mean,random,fold_19,6587,1646,1623,0.21792550873264815
Li,substitution,none,survey_mean,random,fold_20,6586,1647,1619,0.24464569381427981
Li,substitution,none,survey_mean,random,fold_21,6586,1647,1621,0.19544963460194142
Li,substitution,none,survey_mean,random,fold_22,6586,1647,1616,0.21587004532327225
Li,substitution,none,survey_mean,random,fold_23,6587,1646,1626,0.20604245990550663
Li,substitution,none,survey_mean,random,fold_24,6587,1646,1610,0.2285706873227501
Li,substitution,none,survey_mean,blocked,block_fold_0,6586,1647,1625,0.065095912877863982
Li,substitution,none,survey_mean,blocked,block_fold_1,6586,1647,1625,0.22668406788757067
Li,substitution,none,survey_mean,blocked,block_fold_2,6586,1647,1604,0.128254819722045
Li,substitution,none,survey_mean,blocked,block_fold_3,6587,1646,1633,0.26517573635421621
Li,substitution,none,survey_mean,blocked,block_fold_4,6587,1646,1605,0.32381233583401092
Li,substitution,none,survey_mean,loso,holdout_GEMAS,6125,2108,2066,-0.089941115645651548
Li,substitution,none,survey_mean,loso,holdout_NASGL,3420,4813,4800,-1.538336021058329
Li,substitution,none,survey_mean,loso,holdout_NGSA,6921,1312,1226,-1.265215176298693
Li,substitution,none,coordinates_only,random,fold_0,6586,1647,1617,0.49012338987771076
Li,substitution,none,coordinates_only,random,fold_1,6586,1647,1622,0.43702101171560603
Li,substitution,none,coordinates_only,random,fold_2,6586,1647,1618,0.53658925266012658
Li,substitution,none,coordinates_only,random,fold_3,6587,1646,1618,0.53930339951709594
Li,substitution,none,coordinates_only,random,fold_4,6587,1646,1617,0.49464333105717162
Li,substitution,none,coordinates_only,random,fold_5,6586,1647,1623,0.50707786202227312
Li,substitution,none,coordinates_only,random,fold_6,6586,1647,1614,0.52271472412083508
Li,substitution,none,coordinates_only,random,fold_7,6586,1647,1627,0.53441599486049429
Li,substitution,none,coordinates_only,random,fold_8,6587,1646,1613,0.49349203620209114
Li,substitution,none,coordinates_only,random,fold_9,6587,1646,1615,0.46326855428929048
Li,substitution,none,coordinates_only,random,fold_10,6586,1647,1614,0.49513573019515611
Li,substitution,none,coordinates_only,random,fold_11,6586,1647,1620,0.51991158921456715
Li,substitution,none,coordinates_only,random,fold_12,6586,1647,1623,0.51311323935758835
Li,substitution,none,coordinates_only,random,fold_13,6587,1646,1611,0.50476129263861935
Li,substitution,none,coordinates_only,random,fold_14,6587,1646,1624,0.52732957378134171
Li,substitution,none,coordinates_only,random,fold_15,6586,1647,1613,0.49013310061489657
Li,substitution,none,coordinates_only,random,fold_16,6586,1647,1617,0.5047164877448892
Li,substitution,none,coordinates_only,random,fold_17,6586,1647,1621,0.49866068389154772
Li,substitution,none,coordinates_only,random,fold_18,6587,1646,1618,0.54072437491110414
Li,substitution,none,coordinates_only,random,fold_19,6587,1646,1623,0.52438914225702704
Li,substitution,none,coordinates_only,random,fold_20,6586,1647,1619,0.48239939153704148
Li,substitution,none,coordinates_only,random,fold_21,6586,1647,1621,0.47342613648065357
Li,substitution,none,coordinates_only,random,fold_22,6586,1647,1616,0.56016199447391835
Li,substitution,none,coordinates_only,random,fold_23,6587,1646,1626,0.49712698644649089
Li,substitution,none,coordinates_only,random,fold_24,6587,1646,1610,0.51432518548239137
Li,substitution,none,coordinates_only,blocked,block_fold_0,6586,1647,1625,0.25839580136484952
Li,substitution,none,coordinates_only,blocked,block_fold_1,6586,1647,1625,0.25145606918899688
Li,substitution,none,coordinates_only,blocked,block_fold_2,6586,1647,1604,0.44331516355288403
Li,substitution,none,coordinates_only,blocked,block_fold_3,6587,1646,1633,0.19543586493671261
Li,substitution,none,coordinates_only,blocked,block_fold_4,6587,1646,1605,0.35350204807223162
Li,substitution,none,coordinates_only,loso,holdout_GEMAS,6125,2108,2066,-1.3110670105006967
Li,substitution,none,coordinates_only,loso,holdout_NASGL,3420,4813,4800,-0.69215277821553789
Li,substitution,none,coordinates_only,loso,holdout_NGSA,6921,1312,1226,-2.1132274764031624
Li,substitution,none,mask_density_only,random,fold_0,6586,1647,1617,0.074303480439598779
Li,substitution,none,mask_density_only,random,fold_1,6586,1647,1622,0.081712934509636681
Li,substitution,none,mask_density_only,random,fold_2,6586,1647,1618,0.13185837720348881
Li,substitution,none,mask_density_only,random,fold_3,6587,1646,1618,0.11253662350290417
Li,substitution,none,mask_density_only,random,fold_4,6587,1646,1617,0.082731696015809209
